,text,label
10,"""New Nike Ad With LeBron James, Serena Williams Makes Forceful Call For Equality"" is the title for ""The campaign comes after the company blasted President Donald Trump's immigration ban for threatening diversity."", and ""Holocaust Survivor Delivers Scathing Testimony About ICE Arrests"" is the title for ""“My family members were picked up in the streets of Paris in the very same way."""", and ""Civil Rights Groups Pressure Senate To Reject Trump's Supreme Court Nominee"" is the title for ""They condemn Judge Neil Gorsuch's stance on a long list of issues, including reproductive rights, immigration and protections for workers."", and ""How Planting Trees Helped This Ex-Offender Turn His Life Around"" is the title for ""The documentary “City of Trees” follows an organization that connects park revitalization and green job training for residents shut out of the workforce."", and ""Cinco De Mayo Parade Organizers Cancel Celebration Over Fears Of ICE Crackdown"" is the title for ""Organizers of the annual event in Philadelphia said it's not the time for a joyful celebration."".Generate a headline for the following article: The agents were “conducting a targeted enforcement action,” an immigration official said.","ICE Officers Dined At Cafe, Then Arrested 3 Of Its Cooks, Owner Says"
11,"""Activists Say Betsy DeVos' Nomination Puts Kids' Civil Rights On The Line"" is the title for ""Trump's pick for Department of Education head faces questions about her experience at a confirmation hearing Tuesday."", and ""Seattle Cuts Ties With Wells Fargo To Protest Dakota Access Pipeline Funding"" is the title for ""It's the first major city to pull funds from a bank for financing the controversial project."", and ""Music Is The Missing Link In Detroit's Recovery"" is the title for ""As for Motown, it wasn’t just the quality of the music that made Hitsville U.S.A. stand out so prominently, it was the jobs"", and ""Homeownership In The U.S. Has Plummeted, But Not By Choice"" is the title for ""The lingering effects of the economic crisis are creating obstacles for most families who want to buy homes."", and ""Oakland Artists Take On Gentrification As Tech Boom Threatens Their City"" is the title for ""An installation at the Oakland Museum of California looks at the changes through residents’ eyes."".Generate a headline for the following article: It's a key economic issue, but good luck hearing about it at a debate.",It’s Time For Presidential Candidates To Talk About The New Housing Crisis
12,"""How To Volunteer Over The Holidays -- And Into The New Year"" is the title for ""Here are some of the many ways you can help nonprofit groups in your community."", and ""Lawmakers Send Messages Of Support After Shots Fired At Congressmen"" is the title for ""House Majority Whip Steve Scalise is reportedly in stable condition after being shot in the hip."", and ""'Dedicate Your Vote To A Woman' Tweets Show Just How Far We’ve Come"" is the title for ""Here's to all the women who made this historic election possible."", and ""Obama Declared An Emergency In Flint One Year Ago. The Crisis Isn't Over."" is the title for ""“Our water is not safe until all of the lead in all of our plumbing is gone,” said the pediatrician who sounded the alarm."", and ""Keith Ellison Says It’s Time For Democrats To Stop Ignoring Their Voters"" is the title for ""The Minnesota congressman says the DNC is in need of serious repair -- and he’s the one to fix it."".Generate a headline for the following article: Despite large swaths of vacant land, many buildings are being developed, and the city's downtown is full of renovated historic","Detroit's Abandoned Ruins Are Captivating, But Are They Bad For Neighborhoods?"
13,"""New Nike Ad With LeBron James, Serena Williams Makes Forceful Call For Equality"" is the title for ""The campaign comes after the company blasted President Donald Trump's immigration ban for threatening diversity."", and ""Seattle Cuts Ties With Wells Fargo To Protest Dakota Access Pipeline Funding"" is the title for ""It's the first major city to pull funds from a bank for financing the controversial project."", and ""Seth Meyers Grills Kellyanne Conway On Donald Trump's Russia Ties"" is the title for ""The late-night host refused to let her steer the interview away from explosive allegations about the president-elect's connections to Russia."", and ""How Planting Trees Helped This Ex-Offender Turn His Life Around"" is the title for ""The documentary “City of Trees” follows an organization that connects park revitalization and green job training for residents shut out of the workforce."", and ""Protests Over Trump’s Executive Order Pause For Moments Of Prayer"" is the title for ""Demonstrators protesting the ban targeting refugees put down their signs for people to use as prayer mats."".Generate a headline for the following article: The organization said the decision to ban trips to the United States stems from a commitment to inclusivity and diversity.",Girl Guides Of Canada Halts Travel To U.S. Over Border Concerns
14,"""Betsy DeVos Booed During Speech At Historically Black College"" is the title for ""The secretary of education has been criticized for ""whitewashing"" the history of historically black universities."", and ""Activists Say Betsy DeVos' Nomination Puts Kids' Civil Rights On The Line"" is the title for ""Trump's pick for Department of Education head faces questions about her experience at a confirmation hearing Tuesday."", and ""New Nike Ad With LeBron James, Serena Williams Makes Forceful Call For Equality"" is the title for ""The campaign comes after the company blasted President Donald Trump's immigration ban for threatening diversity."", and ""Detroit School Crisis Goes Way Beyond A Couple Days Of Missed Class"" is the title for ""Schools reopened after two days of teacher protests, but the beleaguered district is still set to run out of cash."", and ""Michigan Republicans Roll Out Plan To Eliminate Income Tax"" is the title for ""How the state would make up for billions in lost revenue is still a mystery."".Generate a headline for the following article: Critics worry Donald Trump's pick for education secretary would let public schools crumble and charter schools run free.",Betsy DeVos' Track Record Doesn't Back Up Her Education Promises
15,"""It’s Time For Presidential Candidates To Talk About The New Housing Crisis"" is the title for ""It's a key economic issue, but good luck hearing about it at a debate."", and ""Betsy DeVos' Track Record Doesn't Back Up Her Education Promises"" is the title for ""Critics worry Donald Trump's pick for education secretary would let public schools crumble and charter schools run free."", and ""Pro Golfer Rory McIlroy Defends Playing With Donald Trump"" is the title for ""Sunday's outing at Trump's club in Florida ""was, quite simply, a round of golf."""", and ""Restaurant Shows Customers What's Wrong With Donald Trump's Anti-Immigrant Orders"" is the title for ""“I see this as a peaceful protest,” says the Brooklyn restaurant's head chef."", and ""Anne Frank Was A Refugee, Too"" is the title for ""Her story is a warning about the tragic consequences of turning desperate people away."".Generate a headline for the following article: Trump's pick for Department of Education head faces questions about her experience at a confirmation hearing Tuesday.",Activists Say Betsy DeVos' Nomination Puts Kids' Civil Rights On The Line
16,"""Eminem's Childhood Home In Detroit Burns After Woman Tried To Purchase It"" is the title for ""The house will look familiar to fans of the Detroit MC. It appears on the cover of Eminem's 2000 release ""The Marshall Mathers"", and ""Here’s How The World Can Adapt To The Rapid Rise Of Cities"" is the title for ""More than half of the people on the planet live in cities -- so it's more important than ever for countries to make a plan for sustainable growth."", and ""Oakland Artists Take On Gentrification As Tech Boom Threatens Their City"" is the title for ""An installation at the Oakland Museum of California looks at the changes through residents’ eyes."", and ""Stop Giving New York Transplants All The Credit For Detroit’s Art Scene"" is the title for ""Move from Brooklyn to Detroit for the cheap rent: get applause. Spend years building your hometown’s arts community: get ignored."", and ""Homeownership In The U.S. Has Plummeted, But Not By Choice"" is the title for ""The lingering effects of the economic crisis are creating obstacles for most families who want to buy homes."".Generate a headline for the following article: Fans of Eminem will recognize the building from the cover of 2000's ""Marshall Mathers LP."" The rapper, who used to live at","Eminem's Childhood House For Sale In Detroit, Pictured On New Album (PHOTO)"
17,"""Detroit Just Named A Street After Stevie Wonder, And He's Thrilled"" is the title for """"I want all of us to walk down the street that leads us to a place of humanity and equality, of fairness and respect for each other."""", and ""Homeownership In The U.S. Has Plummeted, But Not By Choice"" is the title for ""The lingering effects of the economic crisis are creating obstacles for most families who want to buy homes."", and ""24 Really Inventive Ways To Make A Small Space More Livable"" is the title for ""We've already covered some of the best ways to create storage when you're living in a tiny space, and fortunately, there"", and ""How To Volunteer Over The Holidays -- And Into The New Year"" is the title for ""Here are some of the many ways you can help nonprofit groups in your community."", and ""Renters Are Mostly Screwed, But Here’s One City That’s Actually Affordable"" is the title for ""Why you should ditch your unaffordable apartment and move to Des Moines."".Generate a headline for the following article: If you want the best English pale ale, go to England. If you want a perfect glass of sake, go to Japan. And if you want a mouthwatering pint of any other kind of beer, your best bet might be the Midwest.",The Midwest Officially Has Some Of The Best Beers In The World
18,"""Chicago Just Fired An Investigator Trying To Hold Cops Accountable For Unjustified Shootings"" is the title for """"They're just an arm against the city to hurt people bringing complaints."""", and ""How Planting Trees Helped This Ex-Offender Turn His Life Around"" is the title for ""The documentary “City of Trees” follows an organization that connects park revitalization and green job training for residents shut out of the workforce."", and ""Here’s How The World Can Adapt To The Rapid Rise Of Cities"" is the title for ""More than half of the people on the planet live in cities -- so it's more important than ever for countries to make a plan for sustainable growth."", and ""Detroit Just Named A Street After Stevie Wonder, And He's Thrilled"" is the title for """"I want all of us to walk down the street that leads us to a place of humanity and equality, of fairness and respect for each other."""", and ""Michigan Republicans Roll Out Plan To Eliminate Income Tax"" is the title for ""How the state would make up for billions in lost revenue is still a mystery."".Generate a headline for the following article: ""I wanted to make sort of an ugly portrait of an ugly guy.""",Artist Creates Lead-Infused Tribute To Governor Who Oversaw Flint Crisis
19,"""Arrest Warrants Issued For Tea Party Lawmakers Who Covered Up Affair"" is the title for """"No one is above the law, not even those who walk in the halls of power."""", and ""'Dedicate Your Vote To A Woman' Tweets Show Just How Far We’ve Come"" is the title for ""Here's to all the women who made this historic election possible."", and ""Cinco De Mayo Parade Organizers Cancel Celebration Over Fears Of ICE Crackdown"" is the title for ""Organizers of the annual event in Philadelphia said it's not the time for a joyful celebration."", and ""Michigan Fights To Avoid Delivering Water To Flint Residents"" is the title for ""The ongoing crisis has left the city without safe drinking water for over two years, but the state claims water deliveries are too much to ask."", and ""Detroit Just Named A Street After Stevie Wonder, And He's Thrilled"" is the title for """"I want all of us to walk down the street that leads us to a place of humanity and equality, of fairness and respect for each other."""".Generate a headline for the following article: “Our water is not safe until all of the lead in all of our plumbing is gone,” said the pediatrician who sounded the alarm.",Obama Declared An Emergency In Flint One Year Ago. The Crisis Isn't Over.
20,"""Fox News Personalities Praise Roger Ailes After His Death"" is the title for ""“Today America lost one of its great patriotic warriors,” host Sean Hannity said about the network’s former chairman."", and ""Civil Rights Groups Pressure Senate To Reject Trump's Supreme Court Nominee"" is the title for ""They condemn Judge Neil Gorsuch's stance on a long list of issues, including reproductive rights, immigration and protections for workers."", and ""Huge Crowd Shows Up At Utah Airport To Welcome Refugee Family"" is the title for ""The Afghan family is one of the last to arrive after President Donald Trump halted the refugee resettlement program."", and ""Cinco De Mayo Parade Organizers Cancel Celebration Over Fears Of ICE Crackdown"" is the title for ""Organizers of the annual event in Philadelphia said it's not the time for a joyful celebration."", and ""Here’s How The World Can Adapt To The Rapid Rise Of Cities"" is the title for ""More than half of the people on the planet live in cities -- so it's more important than ever for countries to make a plan for sustainable growth."".Generate a headline for the following article: They accused the magazine of pandering despite a former writer accusing Trump of sexual assault.",Critics Blast People Magazine Cover Celebrating Trump’s Win
21,"""A Principal's Order To Keep White Students Together Is Even Worse Than It Sounds"" is the title for ""The district has a long history of alleged discrimination against black students."", and ""Betsy DeVos' Track Record Doesn't Back Up Her Education Promises"" is the title for ""Critics worry Donald Trump's pick for education secretary would let public schools crumble and charter schools run free."", and ""The Folk Art Paintings Keeping Obama’s Legacy Alive In Urban Neighborhoods"" is the title for ""Photographer Camilo José Vergara has documented murals celebrating the first black president in cities around the country."", and ""Detroit's Stunning Architectural Ruins, And Why Documenting Its Faded Glory Matters"" is the title for ""Woodward Presbyterian, architect Sidney Rose Badgley, 1908. Jarmain, who has been shooting in the city since 2008 with the"", and ""Rising Obesity Now Affects 1 In 10 People Worldwide, Fueling Illness, Death"" is the title for ""The U.S. has the world's highest rate of childhood obesity, according to a new study."".Generate a headline for the following article: The secretary of education has been criticized for ""whitewashing"" the history of historically black universities.",Betsy DeVos Booed During Speech At Historically Black College
22,"""Joe Biden On The One Word That Defines America"" is the title for ""“We never bend, we never break, we always endure, we always overcome, we always move forward,"" the vice president said."", and ""Michigan Republicans Roll Out Plan To Eliminate Income Tax"" is the title for ""How the state would make up for billions in lost revenue is still a mystery."", and ""Black Congressman Who Wants To Impeach Trump Now Receiving Lynching Threats"" is the title for ""“You’ll be hanging from a tree,” one anonymous caller said in a message for Rep. Al Green (D-Texas)."", and ""Now You Can Eat A 10-Course Meal Designed To Pair Exclusively With Radiohead's 'Kid-A'"" is the title for ""Finally, we have the answer to a burning question for Radiohead fans: What should I eat while listening to ""Kid A""?"", and ""NPR Reporter Squashes Question About ‘Vetting’ Puerto Ricans"" is the title for ""“We don’t vet people that move from one state to another, from one part of America to another. That’s their right as Americans.”"".Generate a headline for the following article: ""Without them, we probably would be dead right now,"" Destinee Mangum said.",Teen Targeted In Portland Hate Attack Thanks Men Who Died Defending Her
23,"""Amazon’s Flying Warehouse Idea Isn’t Even Its Biggest Challenge"" is the title for ""Before it starts building airships, it's fighting just to get U.S. drone delivery off the ground."", and ""Jill Stein Condemns Premature End To The Michigan Recount"" is the title for ""At a Detroit rally, she vowed to ""keep up the fight"" for a trustworthy voting system."", and ""Eminem's Childhood House For Sale In Detroit, Pictured On New Album (PHOTO)"" is the title for ""Fans of Eminem will recognize the building from the cover of 2000's ""Marshall Mathers LP."" The rapper, who used to live at"", and ""Seattle Cuts Ties With Wells Fargo To Protest Dakota Access Pipeline Funding"" is the title for ""It's the first major city to pull funds from a bank for financing the controversial project."", and ""Restaurant Shows Customers What's Wrong With Donald Trump's Anti-Immigrant Orders"" is the title for ""“I see this as a peaceful protest,” says the Brooklyn restaurant's head chef."".Generate a headline for the following article: Move from Brooklyn to Detroit for the cheap rent: get applause. Spend years building your hometown’s arts community: get ignored.",Stop Giving New York Transplants All The Credit For Detroit’s Art Scene
24,"""Time-Lapse Photos Show How The Twin Towers Defined New York City"" is the title for ""Camilo José Vergara's photographs, spanning 46 years, are on display this fall for the 15th anniversary of the Sept. 11 attacks."", and ""Thousands Rally At Anti-Trump 'Not My Presidents Day' Events"" is the title for ""People around the country spent the holiday speaking out against the president's agenda."", and ""Betsy DeVos Booed During Speech At Historically Black College"" is the title for ""The secretary of education has been criticized for ""whitewashing"" the history of historically black universities."", and ""Seattle Cuts Ties With Wells Fargo To Protest Dakota Access Pipeline Funding"" is the title for ""It's the first major city to pull funds from a bank for financing the controversial project."", and ""Here’s How The World Can Adapt To The Rapid Rise Of Cities"" is the title for ""More than half of the people on the planet live in cities -- so it's more important than ever for countries to make a plan for sustainable growth."".Generate a headline for the following article: Photographer Camilo José Vergara has documented murals celebrating the first black president in cities around the country.",The Folk Art Paintings Keeping Obama’s Legacy Alive In Urban Neighborhoods
25,"""Seattle Cuts Ties With Wells Fargo To Protest Dakota Access Pipeline Funding"" is the title for ""It's the first major city to pull funds from a bank for financing the controversial project."", and ""Alabama Congressman: Democrats’ ‘War On Whites’ Behind Jeff Sessions Criticism"" is the title for ""Rep. Mo Brooks defended the U.S. attorney general nominee from charges of racism, claiming Democrats are the ones with the race problem."", and ""Eminem's Childhood Home In Detroit Burns After Woman Tried To Purchase It"" is the title for ""The house will look familiar to fans of the Detroit MC. It appears on the cover of Eminem's 2000 release ""The Marshall Mathers"", and ""Eminem's Childhood House For Sale In Detroit, Pictured On New Album (PHOTO)"" is the title for ""Fans of Eminem will recognize the building from the cover of 2000's ""Marshall Mathers LP."" The rapper, who used to live at"", and ""Music Is The Missing Link In Detroit's Recovery"" is the title for ""As for Motown, it wasn’t just the quality of the music that made Hitsville U.S.A. stand out so prominently, it was the jobs"".Generate a headline for the following article: “A once thriving city will turn into a hollowed out museum,” attorney Kate Downing wrote.",City Planner's Scathing Resignation Letter Perfectly Nails Silicon Valley Housing Crisis
26,"""Betsy DeVos Booed During Speech At Historically Black College"" is the title for ""The secretary of education has been criticized for ""whitewashing"" the history of historically black universities."", and ""The Encouraging Poverty News That Official Data Isn't Telling Us"" is the title for ""How Census data is making the poverty rate look worse than it is."", and ""Michigan Fights To Avoid Delivering Water To Flint Residents"" is the title for ""The ongoing crisis has left the city without safe drinking water for over two years, but the state claims water deliveries are too much to ask."", and ""Girl Guides Of Canada Halts Travel To U.S. Over Border Concerns"" is the title for ""The organization said the decision to ban trips to the United States stems from a commitment to inclusivity and diversity."", and ""A Principal's Order To Keep White Students Together Is Even Worse Than It Sounds"" is the title for ""The district has a long history of alleged discrimination against black students."".Generate a headline for the following article: The U.S. has the world's highest rate of childhood obesity, according to a new study.","Rising Obesity Now Affects 1 In 10 People Worldwide, Fueling Illness, Death"
27,"""Stop Giving New York Transplants All The Credit For Detroit’s Art Scene"" is the title for ""Move from Brooklyn to Detroit for the cheap rent: get applause. Spend years building your hometown’s arts community: get ignored."", and ""Music Is The Missing Link In Detroit's Recovery"" is the title for ""As for Motown, it wasn’t just the quality of the music that made Hitsville U.S.A. stand out so prominently, it was the jobs"", and ""Construction Begins On Final Section Of The Dakota Access Pipeline"" is the title for ""Native Americans who object to the project are still fighting it in court."", and ""Cinco De Mayo Parade Organizers Cancel Celebration Over Fears Of ICE Crackdown"" is the title for ""Organizers of the annual event in Philadelphia said it's not the time for a joyful celebration."", and ""Here’s How The World Can Adapt To The Rapid Rise Of Cities"" is the title for ""More than half of the people on the planet live in cities -- so it's more important than ever for countries to make a plan for sustainable growth."".Generate a headline for the following article: Before it starts building airships, it's fighting just to get U.S. drone delivery off the ground.",Amazon’s Flying Warehouse Idea Isn’t Even Its Biggest Challenge
