,text,label
10,"""the category for the article: """"I’m releasing my next single in the next few weeks and I’m going to be releasing a debut body of work EP in the near future."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: This list will make you want to catch the next flight out!",travel
11,"""the category for the article: ""We also learned what inspired her song ""Legends"" and why she looks up to Taylor Swift!"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Lovato and her new man went to support Joe Jonas at a DNCE concert.",entertainment
12,"""the category for the article: ""In our New Jersey attic, there is precisely one hat, standing in immense and ghostly isolation beneath a tent of blue Indian gauze, its custom-made hat-stand crafted by a friend in Up-country South Carolina about 20 years ago."" is ""women"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: She would find the one leather craftsman in Florence making a copy of a $2,000 French purse, and she would carry that Florentine bag, tucked away lovingly into its fabric-carrying sack at night, for the rest of her life.",style & beauty
13,"""the category for the article: ""Germany earned its 4th World Cup title but first in 24 years -- titles just don't come easy. In the process, Germany saved more salt being rubbed into Brazil's still fresh wounds."" is ""sports"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: This great World Cup 2014 of shocks and beautiful, counterattacking football continued on, in its three Friday games, with even more treats being offered up this weekend -- Germany vs Ghana on June 21, Belgium vs Russia, and Dempsey's USA vs Ronaldo's Portugal on June 22.",sports
14,"""the category for the article: ""Life can be scary. We learn that at an early age. You learn that the first time you think there is a monster in your closet"" is ""healthy living"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: People in your life would be hard-pressed to ever see you without your face done up, because you live in constant fear of three phrases.",style & beauty
15,"""the category for the article: ""As writers, we get a lot of negativity based on what we like to do. Some people call us loners who stay in their own shells"" is ""business"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: As someone who has always been for equality, it baffles me how I get treated depending on which job I’m at or who my co-workers",women
16,"""the category for the article: ""I'm 19, and am in no way planning on having kids any time soon (so you can breathe a sigh of relief, Mom). But I'm excited to meet you kiddos one day. I'm also scared that I won't live up to your expectations or mine. I can, however, promise you these 10 things though, and for now, I think that's pretty good."" is ""women"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: I apologize if this list offends anyone, but it's for everyone's own good. I'm just trying to look out for my fellow fashionistas.",style & beauty
17,"""the category for the article: ""When we remember that these numbers do not confine us, we can start creating the life we want to live. No more limitations."" is ""education"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Road tripping is not a mission to take lightly. No matter the destination of your summer trip (because you are taking one",travel
18,"""the category for the article: ""A few weeks went by with what some would say was conversation, but felt more to me like he was reading my soul. I felt like he had me all figured out, more than I had myself figured out. I remember being frustrated that he hadn't asked me for my number yet."" is ""education"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: I gave my all for you. I worried myself sick over you every time I knew you had a bad night or were feeling depressed. I",women
19,"""the category for the article: ""If Daisy Miller taught us anything, it's that being seduced by chiseled Italian men will lead to dying from malaria. Lizzie McGuire thought she could prove this b*tch wrong, so she went ahead, fell in love with her own Giovanelli and found that he was actually a fake. Lesson learned, right?"" is ""women"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: When we think of knitting, most people imagine their grandmother in a rocking chair hunched over a pair of needles. But there's something to be said for this meditative DIY craft. While Blake Lively took some time off after becoming a new mom, she found inner peace in knitting. Can you imagine being in her knitting circle?",women
20,"""the category for the article: ""Complaining leaves us nowhere, no better than before the complaint left our mouths. It's ""madness"" and it makes us the victims in our own life stories. Instead of complaining in vain, we have three options we should use instead."" is ""education"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Whether it's 8p.m. on a Friday night or 8a.m. Monday morning, mirrors are an important part of our daily lives. They see us during our worst moments and at our finest. But what do we see in them?",education
21,"""the category for the article: ""Every day you tend to learn something new. It can be a small thing you heard while eavesdropping at the hairdressers or it"" is ""healthy living"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Remember getting praised for small victories? Think about the fact that at one point, someone actually congratulated you for going to the bathroom and finishing all your dinner.",women
22,"""the category for the article: ""Complaining leaves us nowhere, no better than before the complaint left our mouths. It's ""madness"" and it makes us the victims in our own life stories. Instead of complaining in vain, we have three options we should use instead."" is ""education"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: When we remember that these numbers do not confine us, we can start creating the life we want to live. No more limitations.",education
23,"""the category for the article: ""Life can be scary. We learn that at an early age. You learn that the first time you think there is a monster in your closet"" is ""healthy living"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Every day you tend to learn something new. It can be a small thing you heard while eavesdropping at the hairdressers or it",healthy living
24,"""the category for the article: ""THE WHO'S ROGER DALTREY PRESENTS HERNAN BARANGAN’S TEEN CANCER DOC ROAD REBELLION MR: What was the cycle for him and his"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: MR: Are there a couple of tracks on the project that went beyond expectations for you and/or the group? TL: Quite a few, for",entertainment
25,"""the category for the article: ""MR: Are there a couple of tracks on the project that went beyond expectations for you and/or the group? TL: Quite a few, for"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: THE WHO'S ROGER DALTREY PRESENTS HERNAN BARANGAN’S TEEN CANCER DOC ROAD REBELLION MR: What was the cycle for him and his",entertainment
26,"""the category for the article: ""The one thing we can be sure of is that it will come from some place unexpected and from no one we've ever heard of before. It just doesn't move along in nice, orderly ways. Like everybody else, I feel a lack of social commitment in young artists, but I'm not about to criticize them."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Loudon Wainwright: ""It's hard to be objective about oneself. I don't know what's different, it doesn't feel like anything has changed in the 40 years that I've been writing songs.""",entertainment
27,"""the category for the article: ""Jaimoe: You go in, and it's ""Hey man, I've got this song, let's try it here. I heard it on the radio the other day and it goes similar to this."" [hums tune] You relate to that like bouncing a ball against the wall. The ball comes back, but it's not going to come straight back at you"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Chris Botti: The trumpet doesn't care about the national anthem or anything, it's just going to beat you down every day. So you need to practice it hours and hours and hours a day; otherwise it will take control of you rather quickly.",entertainment
28,"""the category for the article: ""According to A.J. Croce... ""Leon and I wrote many songs together and I don't think we were in the same room to co-write but"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: John Scofield: ""We are all, and have always been composers. On this record each member brought in songs we composed on our own at home, each guy hammering it out in their own way.""",entertainment
29,"""the category for the article: ""MR: Are there a couple of tracks on the project that went beyond expectations for you and/or the group? TL: Quite a few, for"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: MR: Garland, your albums Ghost Writer, which earned you a Best New Artist nod from Rolling Stone, plus the Lou Reed/Rumour",entertainment
30,"""the category for the article: ""Neal Schon: ""Journey is more about well-crafted songs and well recorded and produced songs, and I think that what I enjoy about my solo songs is that I'm sort of more of a painter with a blank canvas and a bunch of paints and materials to work with and I kind of throw everything on there and see how it lands."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Internationally renowned multi-platinum recording artist and acclaimed actor, Billy Ray Cyrus, is marking a milestone this",sports
31,"""the category for the article: ""The one thing we can be sure of is that it will come from some place unexpected and from no one we've ever heard of before. It just doesn't move along in nice, orderly ways. Like everybody else, I feel a lack of social commitment in young artists, but I'm not about to criticize them."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Debuting here is a ""Track-by-Track"" of Gypsy Runaway Train, the brand new CD from award-winning brother/sister duo The Roys. Get ready to be rur-i-fied by hot vocals, steamin' pickin', unbridled enthusiasm and passion.",entertainment
32,"""the category for the article: ""A Conversation with Todd Rundgren Mike Ragogna: Todd, many are saying your new release White Knight is a return to the musical"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: A Conversation with Joe Scarborough Mike Ragogna: Joe, your new album is called “Welcome To The Monkey House.” What an appropriate",entertainment
33,"""the category for the article: ""A Conversation with Jeff Russo Mike Ragogna: Jeff, your rock group Tonic was Grammy-nominated and sold millions of recordings"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: 7 Summits, 7 Seas, 7 Questions... Mike Ragogna: Martin, you’ve climbed seven of the world’s toughest summits to mount and",entertainment
34,"""the category for the article: ""Democrats were lining up to help Trump lift bank regulations. But that was before his latest jab at ""Pocahontas."""" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Fireworks were on display at the debate featuring candidates for Democratic National Committee chair.",politics
35,"""the category for the article: ""Democrats were lining up to help Trump lift bank regulations. But that was before his latest jab at ""Pocahontas."""" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Rohit Chopra, a Trump appointee to the Federal Trade Commission, took a not-so-subtle jab at the tech giant.",politics
36,"""the category for the article: """"It's the one form of bigotry that is still allowed in America, and that's bigotry against the successful."""" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Rohit Chopra is one of the toughest consumer advocates in Washington.",politics
37,"""the category for the article: ""Sen. Sherrod Brown has a new tactic in the fight to access secretive trade deal documents."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: So that happened. Sen. Chris Murphy (D-Conn.) hammered Congressional inaction on gun violence during a HuffPost podcast interview",politics
38,"""the category for the article: """"They're going to try to get blood out of a stone, and that's not good for anyone but the debt collectors."""" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Breitbart led the charge, but Democrats delivered the killing blow. Has anyone really learned?",politics
39,"""the category for the article: ""Big banks have blown $157.4 billion buying up their own stock since the financial crisis."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Lawmakers have passed a bill to roll back regulations adopted after the 2008 financial crisis.",politics
40,"""the category for the article: ""The battle for the direction of a Clinton administration is on."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The secretary of labor is gearing up for a fight for the Democrats' future.",politics
41,"""the category for the article: ""She isn't. But Bernie Sanders' campaign just took a cheap shot."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: But the president just fired FBI Director James Comey for pursuing it.",politics
42,"""the category for the article: ""Debbie Wasserman Schultz is facing a very serious primary challenge. What happens will say a lot about the Democratic Party."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Once an outsider, her radical economic thinking won over Wall Street. Now she's changing the Democratic Party.",politics
43,"""the category for the article: """"It's the one form of bigotry that is still allowed in America, and that's bigotry against the successful."""" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The bankers behind the last one still have their get-out-of-jail-free cards.",politics
44,"""the category for the article: ""The senator had some rather pointed questions for the executive in the wake of his bank's scandal."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Cruz trounced the outsider candidates, while Rubio trampled some guy polling in the single digits.",politics
45,"""the category for the article: ""It would be a major shift in approach, and a major contrast with Donald Trump."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: It would cost more than $7 trillion over the next decade, according to one analysis.",politics
46,"""the category for the article: ""Eugene Ludwig made a fortune on the revolving door between Wall Street and Washington. He's about to get even more."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Some hedge funds and lawyers are going to be paying Uncle Sam a little bit more.",politics
47,"""the category for the article: ""Democrats must choose between being the party of the Good Aristocrats and the party that fights Authoritarians."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""It's important that people feel that the party is their party.""",politics
48,"""the category for the article: ""The campaign is having to answer for $12 million the Clinton Foundation received from the king of Morocco."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The battle for the direction of a Clinton administration is on.",politics
49,"""the category for the article: """"I don't know who to root for more --Cruz, Bush or what’s that guy’s name?"" the vice president joked."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: A spokesman for Wilbur Ross said he divested last year, but his public filings don't back that up.",politics
50,"""the category for the article: ""It would be a major shift in approach, and a major contrast with Donald Trump."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Elevating Gary Cohn to chief of staff would be a major win for the Wall Street wing of the White House.",politics
51,"""the category for the article: ""Sen. Sherrod Brown has a new tactic in the fight to access secretive trade deal documents."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The Democratic nominee supported fiscal austerity and unfettered trade in remarks to bankers.",politics
52,"""the category for the article: ""Sanders got as far as he did because of a terrible, lopsided economy -- and that's not going away."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""They're going to try to get blood out of a stone, and that's not good for anyone but the debt collectors.""",politics
53,"""the category for the article: ""The merger between AT&T and Time Warner is a problem, with or without CNN."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: What starts with the letter ""G"" and ends with ""oldman Sachs""?",politics
54,"""the category for the article: ""Both Wall Street and Hillary Clinton came under heavy fire in a heated Manhattan speech."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Madeleine Albright's comments didn't do much to boost Hillary Clinton among women.",politics
55,"""the category for the article: ""And just a few days ago, he flubbed the history of the financial crisis."" is ""business"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Online FEC records dating back to 1997 show he's given to just two candidates.",politics
56,"""the category for the article: ""What starts with the letter ""G"" and ends with ""oldman Sachs""?"" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Unaoil relied on both banks as it cut deals with corrupt regimes.",politics
57,"""the category for the article: ""The campaign is having to answer for $12 million the Clinton Foundation received from the king of Morocco."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Cable rules are changing after months of pressure from liberal senators.",politics
58,"""the category for the article: ""He also called on Republicans to ""speak up"" about the president's actions."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Republicans used to ignore the Democratic socialist from Vermont. Not anymore.",politics
59,"""the category for the article: ""The singer did a folksy, country rendition of the funk and soul hit “September.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: After witnessing Sunday’s tragic attack, the country singer called for unity on Instagram.",entertainment
60,"""the category for the article: """"We made a decision not to include James Franco on the Hollywood cover once we learned of the misconduct allegations against him."""" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: The musician was dismissive when asked about the allegations against Harvey Weinstein and Kevin Spacey.",entertainment
61,"""the category for the article: """"I genuinely do not understand how America can be this disorganized or this hateful.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “The greatest thing that we can do is to help someone know that they’re loved and capable of loving.”",entertainment
62,"""the category for the article: ""“You would do this for me and I would do this for you.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""I genuinely do not understand how America can be this disorganized or this hateful.”",entertainment
63,"""the category for the article: """"I genuinely do not understand how America can be this disorganized or this hateful.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: “You would do this for me and I would do this for you.”",entertainment
64,"""the category for the article: ""And she did it while encouraging women to wear whatever they want."" is ""women"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: And she does it while taking sips from a martini and flirting with host Michael B. Jordan.",entertainment
65,"""the category for the article: ""She and her husband had an Oval Office strategy, according to a new tell-all book about the White House."" is ""politics"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: She said the two actors struck the deal in an elevator.",entertainment
66,"""the category for the article: ""“You worked so hard and found a voice and found your way and you made your own dreams come true.”"" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: Randi Bergman, 31, found relics left in a closet by her 13-year-old self.",women
67,"""the category for the article: ""Chris Rock wasn’t the only comedian at the Academy Awards who made a joke that led to a truly awkward moment."" is ""entertainment"""".Which category does this article relate to among the following categories? Just answer with the category name without further explanation. categories: [women, religion, politics, style & beauty, entertainment, culture & arts, sports, science & technology, travel, business, crime, education, healthy living, parents, food & drink] article: ""Wouldn't disrespect that queen like that,"" the comedian said of the backlash she received for an awkward bit she did at the ceremony.",entertainment
